id,failure
38657,0.449890374044983
38658,0.42025023871778455
38659,0.4276270636345541
38660,0.518545357883671
38661,0.4853543380515362
38662,0.41130380269359795
38663,0.5311574098613592
38664,0.3773330847590882
38665,0.5642127101346012
38666,0.5606073579095544
38667,0.4239067608235487
38668,0.384787943657552
38669,0.37745262397364626
38670,0.6538109910443426
38671,0.5242873406906847
38672,0.46735176078664403
38673,0.45421283015583275
38674,0.6052286401414645
38675,0.5467774253364047
38676,0.454856252506527
38677,0.4920349504205047
38678,0.45906234791228817
38679,0.46789941542719427
38680,0.5553515274254074
38681,0.5534561322174635
38682,0.6009093924925529
38683,0.34550669509908
38684,0.4551495331043265
38685,0.5200845962722911
38686,0.5732267805662563
38687,0.46256905239385643
38688,0.5062754172971291
38689,0.5491314216859231
38690,0.429693723113935
38691,0.4751661172796251
38692,0.45953434418601896
38693,0.4723886349190265
38694,0.4850543749461091
38695,0.5013093837765791
38696,0.45812740862148843
38697,0.4887545758152421
38698,0.4061386394459326
38699,0.41690617394739127
38700,0.399252392581634
38701,0.42326602737235103
38702,0.6440817128538215
38703,0.5358718987967445
38704,0.3782205206159976
38705,0.45363693698487634
38706,0.5396941392249655
38707,0.5164111045279356
38708,0.40733486813522257
38709,0.4950690841894789
38710,0.4139292021222501
38711,0.4786693020156382
38712,0.43936392813089126
38713,0.5381376800609826
38714,0.35733521017035863
38715,0.4152611170118123
38716,0.42212390654809206
38717,0.4133233232519293
38718,0.6353600319752255
38719,0.43194341714547446
38720,0.6263969459311336
38721,0.4749032692138082
38722,0.6728663170722341
38723,0.4817960825850172
38724,0.47569302982318395
38725,0.38593888733613324
38726,0.4168146627012346
38727,0.6652949584254981
38728,0.4565576840323008
38729,0.44667503308957845
38730,0.47378948937549736
38731,0.3454832763170238
38732,0.5465917390383112
38733,0.6564565573018514
38734,0.38312036345567796
38735,0.4408202904384078
38736,0.4896592177721644
38737,0.43178374998404206
38738,0.4570350236203259
38739,0.43836423445383876
38740,0.4657852237698122
38741,0.4209839904106578
38742,0.47236454897020624
38743,0.5061781524763909
38744,0.396251280286148
38745,0.49845089218898786
38746,0.4896840980175739
38747,0.47038034542653134
38748,0.41431933995039605
38749,0.4000121791492501
38750,0.3937234555121964
38751,0.3747441075932389
38752,0.6084719827749173
38753,0.5300795481044975
38754,0.5579980628710404
38755,0.4087347981340435
38756,0.6583219112852687
38757,0.473238702224147
38758,0.4523976942473311
38759,0.3990755141354622
38760,0.498224978303551
38761,0.4357007798332699
38762,0.42932021422766764
38763,0.5025869289034761
38764,0.5999925100287883
38765,0.507128688512266
38766,0.4680363008391914
38767,0.41165778652375584
38768,0.5394451463226155
38769,0.4539911885263644
38770,0.4551074362114548
38771,0.41191710455710057
38772,0.42586226827243306
38773,0.6268103847513815
38774,0.5168612041915516
38775,0.5116411664714194
38776,0.4550599363239713
38777,0.4265419798491596
38778,0.3740030489879857
38779,0.5536731443818136
38780,0.6691191634979496
38781,0.4176352971686789
38782,0.4793582279400407
38783,0.5365149485699933
38784,0.4783849808993442
38785,0.49162298807736105
38786,0.38236180085855775
38787,0.4575112716794134
38788,0.47312317403290316
38789,0.6082838319583455
38790,0.4178152075901046
38791,0.5596001867890495
38792,0.4130635263873809
38793,0.4297495547565608
38794,0.5135391986857426
38795,0.40216488189469474
38796,0.36443479314121535
38797,0.30416530213794785
38798,0.5654427024717293
38799,0.6302663238047445
38800,0.4468405842394867
38801,0.538257926659272
38802,0.45652028939770645
38803,0.507686670164077
38804,0.4460385708302037
38805,0.49281776028675006
38806,0.5385827817614729
38807,0.5391645288629331
38808,0.5780662407154552
38809,0.46472324869866405
38810,0.4751268735135646
38811,0.5073896689865744
38812,0.3998859259290348
38813,0.39050671925061986
38814,0.43364705789531105
38815,0.506915014922132
38816,0.5936336635457151
38817,0.4296255720010873
38818,0.4450356786958635
38819,0.5121453783502153
38820,0.5008248013697943
38821,0.39422088118871185
38822,0.48401742148285654
38823,0.4036927942609077
38824,0.5260907524700582
38825,0.4535357854030578
38826,0.4735587136631593
38827,0.5217307868980292
38828,0.5666417734646619
38829,0.4752021386143538
38830,0.5946790792618262
38831,0.4641500080273059
38832,0.48217510984389067
38833,0.4488862714124514
38834,0.43168079004415677
38835,0.4575394969032912
38836,0.5618420403098608
38837,0.4549261128294283
38838,0.4176182401686627
38839,0.520394134551404
38840,0.4951628320193974
38841,0.5333845074405289
38842,0.6276241522872653
38843,0.5711991230821489
38844,0.4996952806773742
38845,0.6116220056739403
38846,0.5680476703220423
38847,0.3905095701589167
38848,0.5240993170184602
38849,0.5242699241097941
38850,0.4391842893653971
38851,0.5380601535984089
38852,0.4166764998975534
38853,0.554716798693961
38854,0.4735518600297046
38855,0.5187821851519935
38856,0.4184957565833966
38857,0.5110047181512611
38858,0.4423913366859415
38859,0.35037855647600663
38860,0.5505702061429691
38861,0.4778403858330188
38862,0.4129440614354303
38863,0.5426664111420441
38864,0.3914102396504441
38865,0.5501960083964643
38866,0.5260031863498602
38867,0.5705328755224132
38868,0.5111352610774297
38869,0.5046152346768877
38870,0.37870876867267556
38871,0.5309370340703229
38872,0.4830307039971813
38873,0.40917784151192127
38874,0.39450671553443617
38875,0.4874974125233161
38876,0.38032370789057196
38877,0.4253568470496613
38878,0.4515539931033585
38879,0.2955508165709461
38880,0.4781285838132124
38881,0.4664155680334474
38882,0.47562555479395996
38883,0.5194753025028603
38884,0.40140687395805136
38885,0.5492793588531959
38886,0.49421255927679564
38887,0.44590416179434494
38888,0.5666346190973842
38889,0.489136652122052
38890,0.6566778319912889
38891,0.47927325147505256
38892,0.48309592409735624
38893,0.5087841812606523
38894,0.4735725102141059
38895,0.5424811639279774
38896,0.696107161072469
38897,0.4033317221025314
38898,0.4579029610087382
38899,0.44169939607956266
38900,0.4383602378709679
38901,0.5107459920591997
38902,0.4813908027220894
38903,0.45007602404667846
38904,0.44923847583873705
38905,0.506855068856943
38906,0.4439828818608988
38907,0.5528400185201998
38908,0.4605270256096587
38909,0.42374655896714464
38910,0.4937778279246779
38911,0.49281872220302114
38912,0.5372432576580866
38913,0.5288555402937181
38914,0.42149253962679806
38915,0.44879877674081936
38916,0.6114279691359911
38917,0.4270987300118328
38918,0.403771535281596
38919,0.34996354914783906
38920,0.48473414341177873
38921,0.49261286200232624
38922,0.4359570488570947
38923,0.5123311264945584
38924,0.510111566039995
38925,0.4330205168369143
38926,0.46632152057548676
38927,0.5231642345221789
38928,0.5176105220928531
38929,0.5565296912540169
38930,0.48254680691636753
38931,0.5907554493422539
38932,0.552974062457369
38933,0.6048854330053218
38934,0.3457607960500731
38935,0.534162756233665
38936,0.5754114172822153
38937,0.5697246610710968
38938,0.3820046754770676
38939,0.5145013234737292
38940,0.5179226681630501
38941,0.4993292294301358
38942,0.4514771344410927
38943,0.4728970442800963
38944,0.4572051718312076
38945,0.4510525287294556
38946,0.4442459251549347
38947,0.3036230356850501
38948,0.47192326868415885
38949,0.4723284761978769
38950,0.4483526587615041
38951,0.4522545392499106
38952,0.48263028338604785
38953,0.398787867059169
38954,0.5219419030340932
38955,0.413888122571333
38956,0.41219520719969865
38957,0.5030190259779908
38958,0.5139512079444468
38959,0.531042989683053
38960,0.4557478603933457
38961,0.6110958376118095
38962,0.424108045923519
38963,0.4299246654089278
38964,0.45205032385811267
38965,0.45521857597777465
38966,0.5766206668775342
38967,0.48289175801197143
38968,0.54922464617783
38969,0.6856391171766852
38970,0.4879962185415873
38971,0.5930325244376239
38972,0.41061194969850207
38973,0.3910176048647939
38974,0.43772031813850976
38975,0.41512091369234866
38976,0.48000256029217264
38977,0.43297058795388166
38978,0.5235228063562629
38979,0.45284570742313696
38980,0.4520087961411992
38981,0.6105185186768419
38982,0.3661952775020189
38983,0.5200437759122192
38984,0.5840916538710088
38985,0.5227793114097942
38986,0.511259441730313
38987,0.5155596694906729
38988,0.5207327331517595
38989,0.5193273499159797
38990,0.5289244558507782
38991,0.3964095393131412
38992,0.48133794512385053
38993,0.46813447258858365
38994,0.5301959620195497
38995,0.39286735335920003
38996,0.4522799620481579
38997,0.4373457608837123
38998,0.5810184116856238
38999,0.42731544997323145
39000,0.5227268376443301
39001,0.4302036029586692
39002,0.5728821642185733
39003,0.38874994685226893
39004,0.4026532695107388
39005,0.5945178067563485
39006,0.536390973587199
39007,0.5719746952026161
39008,0.4285297520393469
39009,0.42982307040022233
39010,0.4352077024862017
39011,0.4503887124509202
39012,0.5436940910181572
39013,0.3853473275328506
39014,0.6924579715402502
39015,0.39739130229017783
39016,0.5299852674093443
39017,0.5968241176495865
39018,0.5375262365956686
39019,0.47400176798162474
39020,0.6092310277920523
39021,0.46680888245016483
39022,0.4141459218440235
39023,0.49875295433288525
39024,0.5298953326982335
39025,0.41507805042419116
39026,0.44459647665179725
39027,0.5536217745648007
39028,0.4765257812623914
39029,0.46409160008473527
39030,0.44104227876062385
39031,0.5357494602115064
39032,0.5370562130698642
39033,0.37276759123674286
39034,0.29862469931563285
39035,0.45939530969389214
39036,0.409520442302393
39037,0.4150999372531414
39038,0.3233216324707508
39039,0.41204479653601855
39040,0.5193273942802611
39041,0.4781435825960592
39042,0.4726742727680197
39043,0.5225286436958161
39044,0.3963990981069614
39045,0.38763803718412143
39046,0.5090569569101394
39047,0.6522916386512644
39048,0.41614171759544616
39049,0.42530084332423806
39050,0.529096431127151
39051,0.46861891756389445
39052,0.399264914707365
39053,0.4975770737730297
39054,0.6603562225453778
39055,0.5845619784479943
39056,0.5503134339248732
39057,0.6678249048122569
39058,0.5282605063595048
39059,0.4362486667945948
39060,0.4336373876832235
39061,0.3609184315611636
39062,0.425420412413298
39063,0.4266963750334291
39064,0.4755650484983535
39065,0.510060001060981
39066,0.5200716600386703
39067,0.4718444946282274
39068,0.4295416609175876
39069,0.3668071592361811
39070,0.6232153692666631
39071,0.4536039092395388
39072,0.609640658435745
39073,0.4981362902797024
39074,0.49253249836887075
39075,0.4324277774922676
39076,0.5211822697318855
39077,0.4502046307408702
39078,0.5153012305126908
39079,0.5461345838936086
39080,0.5184633807284758
39081,0.47817975142961433
39082,0.5378160057552218
39083,0.5050242444116553
39084,0.472077051534896
39085,0.6228982691094731
39086,0.6179696382215731
39087,0.6652926151215727
39088,0.6160343243404283
39089,0.4716736829691823
39090,0.7249700243730871
39091,0.48074296688119206
39092,0.666964998735595
39093,0.558516334229226
39094,0.46009382911236735
39095,0.3896469980188
39096,0.4053988930793077
39097,0.39093514050550743
39098,0.6175457013313996
39099,0.3892794083591795
39100,0.44117839872686465
39101,0.614695041862357
39102,0.5188403967715193
39103,0.4488963229716494
39104,0.4870923885819615
39105,0.5026410715029909
39106,0.5111652150439387
39107,0.7686230680524223
39108,0.4736289497148103
39109,0.46570845679598594
39110,0.4341543876714658
39111,0.5262719487218256
39112,0.5438841647085592
39113,0.39490102667106697
39114,0.6924889634302702
39115,0.39162304285853317
39116,0.5304079712793333
39117,0.5287231935221982
39118,0.49114594899838454
39119,0.43496094576125516
39120,0.43072262712876236
39121,0.4055508001321549
39122,0.49516687991642633
39123,0.4742243489441859
39124,0.4035389850948382
39125,0.5394965567916702
39126,0.5339101419072162
39127,0.4629562027976313
39128,0.5598124292613483
39129,0.5034963407688773
39130,0.4396741182264076
39131,0.5161576706571332
39132,0.48151490882145176
39133,0.49469891056086407
39134,0.37958603324520224
39135,0.4750831684989356
39136,0.4140975548739908
39137,0.5745639330845324
39138,0.4227680376528325
39139,0.40526460609576864
39140,0.5182930341631868
39141,0.4075184910444966
39142,0.35001217197119966
39143,0.5254347234450781
39144,0.42304063198457836
39145,0.4504730811880688
39146,0.3881655001349823
39147,0.46641035412370074
39148,0.56633733209588
39149,0.5219751698057166
39150,0.35089900316759765
39151,0.48350466283221344
39152,0.5861354560527519
39153,0.46804823023939524
39154,0.4837671814917136
39155,0.3635480922175981
39156,0.397388963058206
39157,0.5007948418702928
39158,0.512859263189052
39159,0.4672452278907953
39160,0.4221829199281757
39161,0.5279074169639502
39162,0.5066011922559408
39163,0.5902908648009179
39164,0.4978896662836944
39165,0.45283099856380926
39166,0.3831242387205809
39167,0.4791263343016962
39168,0.5485956210980959
39169,0.5102472565275653
39170,0.36856688167238977
39171,0.5804507330285278
39172,0.5068262797946145
39173,0.4420962200405389
39174,0.42998143676505973
39175,0.5161071656230317
39176,0.4471646138039931
39177,0.4132587314214395
39178,0.5927513280742194
39179,0.47411449424235275
39180,0.4130596506759898
39181,0.449298099955711
39182,0.5919940598854869
39183,0.37757497486179165
39184,0.5421451906299916
39185,0.43115714482844203
39186,0.41464988752682674
39187,0.5034054342881291
39188,0.5360783103270196
39189,0.3837516431376304
39190,0.43478914991435447
39191,0.43466595345291575
39192,0.5997277936893578
39193,0.5751128194013583
39194,0.36596867364591545
39195,0.3562316357208053
39196,0.6775123827690195
39197,0.5950684995969951
39198,0.44633047334721604
39199,0.46322739488491743
39200,0.39627678567591584
39201,0.7006572148146871
39202,0.6360333158051067
39203,0.5752554730513779
39204,0.5490949204438194
39205,0.4979502386865743
39206,0.39750497335605645
39207,0.7501071960718901
39208,0.5705776813415367
39209,0.4374434669660304
39210,0.502029473720598
39211,0.5020354559027495
39212,0.5374083282925215
39213,0.35870081022315503
39214,0.4208910489888479
39215,0.5275209627408548
39216,0.5423804794116708
39217,0.41296837888506693
39218,0.3883247474807303
39219,0.46178055674527535
39220,0.46077414082868623
39221,0.5593818137475802
39222,0.45305084210088864
39223,0.48145486648599
39224,0.3889872181145488
39225,0.639574435387141
39226,0.351983322894725
39227,0.4823798176169833
39228,0.43095033006903805
39229,0.5147720324791413
39230,0.5915267249334836
39231,0.5028428275573879
39232,0.32153935795152877
39233,0.5030130487328865
39234,0.5835289337800655
39235,0.4621904180314209
39236,0.42041057935515197
39237,0.5365769676583039
39238,0.4878091650365307
39239,0.49864489566241843
39240,0.535662306939447
39241,0.40810303216757077
39242,0.6111471578850398
39243,0.5024272427681697
39244,0.5267877808807152
39245,0.5281636939580844
39246,0.4651902915498615
39247,0.49772415861361785
39248,0.39434818643856434
39249,0.5366292031305913
39250,0.398371450229873
39251,0.5229829697669354
39252,0.33416893751227145
39253,0.46659142545993204
39254,0.5044241487831603
39255,0.5660283472375346
39256,0.42512525579767035
39257,0.4611161975433996
39258,0.48508657422760426
39259,0.3863819222063464
39260,0.5585024709913154
39261,0.47327209195761055
39262,0.46714524987054473
39263,0.531737419501745
39264,0.4535710554400113
39265,0.4282061905258453
39266,0.3525681658066955
39267,0.5983278102262483
39268,0.47965591585265815
39269,0.4932823526073661
39270,0.48338264525491426
39271,0.39908270962592896
39272,0.6003567860690191
39273,0.49081838965981217
39274,0.6537798490447184
39275,0.39101593809773116
39276,0.504933596021316
39277,0.4700376650753344
39278,0.4164378052263683
39279,0.3535243795143587
39280,0.4309618274564105
39281,0.4630783396869705
39282,0.44398737612087474
39283,0.39490706030916045
39284,0.5285983706341307
39285,0.5152758014061517
39286,0.4963822854913143
39287,0.416364059882003
39288,0.5734711897299246
39289,0.45759982856944026
39290,0.5551008282450494
39291,0.620882439560535
39292,0.40313856748438937
39293,0.5221513352945797
39294,0.5678786394902279
39295,0.5162364117953461
39296,0.5105402307717553
39297,0.5109836879752685
39298,0.6498731301664412
39299,0.41645126413424094
39300,0.5114009502450334
39301,0.5748109188674363
39302,0.42186028456583785
39303,0.4494767235272328
39304,0.5504577339497239
39305,0.4473849764505326
39306,0.5939788164657189
39307,0.3675481445402618
39308,0.566643454177269
39309,0.3730238119234606
39310,0.530294369055361
39311,0.4255429825003519
39312,0.44020598833194435
39313,0.5952531511379558
39314,0.5905837587851757
39315,0.41970359659680573
39316,0.44305631495261544
39317,0.49815885125690257
39318,0.4855882299325071
39319,0.41340213091747063
39320,0.5075250675416432
39321,0.622756717341649
39322,0.5277356387777545
39323,0.5286866151970058
39324,0.4742493816239927
39325,0.38511018177182166
39326,0.37640011617950253
39327,0.43790888065036043
39328,0.34881071767835886
39329,0.5622886809136748
39330,0.5366467176625912
39331,0.4862861501676679
39332,0.4655426487324814
39333,0.6546319169133626
39334,0.46493115692549347
39335,0.4895725592698946
39336,0.4804032377156787
39337,0.5259890149640886
39338,0.4939498469449068
39339,0.42815249967007146
39340,0.45751192688599157
39341,0.5755171463679559
39342,0.5397688812507587
39343,0.5989613493050204
39344,0.4614078402648931
39345,0.46326885865845074
39346,0.5196062741870818
39347,0.4272744233254628
39348,0.4822442832472711
39349,0.49503494724115576
39350,0.4846908161561745
39351,0.6975522826963161
39352,0.4431988664644951
39353,0.386310196326769
39354,0.4635262633985828
39355,0.5039995113636218
39356,0.4180243465081116
39357,0.5040182466599682
39358,0.47931329600088446
39359,0.40736857213877625
39360,0.38196807384038417
39361,0.40589259808210865
39362,0.3823087653705702
39363,0.5715378894557542
39364,0.4147924058411575
39365,0.3939633407438714
39366,0.5832742017448542
39367,0.3630181372058786
39368,0.41460426618583657
39369,0.5151192902901865
39370,0.42609785737086786
39371,0.38769139867796115
39372,0.5204132235090481
39373,0.5044638018461024
39374,0.5497612225543446
39375,0.4066597059999567
39376,0.5258260152459558
39377,0.5768074890069546
39378,0.44895075656052175
39379,0.5965967144582754
39380,0.47705547156076966
39381,0.3934969266485323
39382,0.4712810785567965
39383,0.46009461284445113
39384,0.46813560708083635
39385,0.4905761018338727
39386,0.678474995685718
39387,0.49825956835931573
39388,0.4594375869291283
39389,0.40855562216143226
39390,0.39035918263657265
39391,0.4568326677391271
39392,0.7591859370713719
39393,0.4452513376875684
39394,0.4970506341960983
39395,0.6212116117751173
39396,0.6110562220967007
39397,0.529473759173958
39398,0.42291630553825194
39399,0.3655114536362792
39400,0.37841724407461463
39401,0.48825362277594275
39402,0.43445503899496624
39403,0.3669774248066651
39404,0.4703302494985385
39405,0.6725965336589795
39406,0.4260142691594058
39407,0.529752574896895
39408,0.6169244456175796
39409,0.5643423460875395
39410,0.498810443906368
39411,0.4519241666220428
39412,0.4217623888973764
39413,0.6204561055285265
39414,0.4350209969076175
39415,0.4454171454493975
39416,0.6402205153913767
39417,0.5007403718223629
39418,0.40091044610205334
39419,0.44857083100641393
39420,0.41521028070013294
39421,0.44933950198710093
39422,0.378017741710412
39423,0.5483081329790765
39424,0.43773606384861735
39425,0.459847609017686
39426,0.4712541788754061
39427,0.613034669964684
39428,0.4532821259382578
39429,0.4471164276044952
39430,0.36481658072170736
39431,0.4512013310220411
39432,0.48012591670945626
39433,0.4699964982288573
39434,0.3395355930006706
39435,0.6158415481991306
39436,0.5552935454437986
39437,0.412319387006646
39438,0.46415885856894296
39439,0.37534895256464373
39440,0.40778734605348554
39441,0.39592709396341924
39442,0.43437264019601574
39443,0.5371002315432996
39444,0.6156412945999068
39445,0.44823812300112226
39446,0.4310511782445082
39447,0.6285640894657766
39448,0.47979104098321773
39449,0.36896121739022447
39450,0.5678993764360913
39451,0.5894388427034324
39452,0.4360714169435757
39453,0.5293781384239099
39454,0.5809899659762549
39455,0.43166094234850344
39456,0.44062198479598685
39457,0.45633739131839884
39458,0.4256239037883052
39459,0.48686697177606375
39460,0.4867919565112308
39461,0.44957967946913663
39462,0.4092807381405071
39463,0.5752285739786558
39464,0.42951128793088084
39465,0.5384211718242683
39466,0.5472859708338296
39467,0.38848309886891064
39468,0.6223883772943326
39469,0.5419313611686287
39470,0.4546384333217494
39471,0.5405280860350088
39472,0.4894388624617271
39473,0.3700494193414434
39474,0.4483062392599191
39475,0.4012798808340549
39476,0.5432732806077665
39477,0.4890969493083668
39478,0.5764814468971279
39479,0.57509125654797
39480,0.5091930795945039
39481,0.5140630245888229
39482,0.4198602449887914
39483,0.39149506193917494
39484,0.4759151972703184
39485,0.5322548086613941
39486,0.45838818621313226
39487,0.4652958187256192
39488,0.49097924988408925
39489,0.39441400062421517
39490,0.4523096708381521
39491,0.5435098970913541
39492,0.526543953157891
39493,0.4140071024464139
39494,0.6692240379460629
39495,0.4003340639633975
39496,0.41121668181140575
39497,0.42399264836719314
39498,0.4638668744651654
39499,0.5014950693012138
39500,0.4126491551284007
39501,0.5498597567994716
39502,0.44567867221941676
39503,0.5638061781845296
39504,0.4488393050160753
39505,0.5736900413218471
39506,0.5123176764826949
39507,0.4375290550743391
39508,0.43867379332889095
39509,0.39976490563219963
39510,0.4634447299053105
39511,0.49068566012672693
39512,0.5173163690104431
39513,0.5546698500991373
39514,0.5857625372977733
39515,0.49459848869966183
39516,0.42433183019094683
39517,0.4025208794058474
39518,0.4331012315629355
39519,0.5051996455005079
39520,0.5437435477212006
39521,0.4091185622714865
39522,0.4970486677667456
39523,0.4777745446343687
39524,0.5318393138506836
39525,0.611931721224873
39526,0.43029444682153695
39527,0.47886121815804256
39528,0.410025594777334
39529,0.38104449161680054
39530,0.547982089492343
39531,0.4612225556667844
39532,0.43074538754383734
39533,0.4822580748052305
39534,0.5255105979353676
39535,0.44439043943836254
39536,0.5332274737737477
39537,0.4922732492406258
39538,0.5086456745364968
39539,0.5430528447519074
39540,0.4063611979553203
39541,0.3413274358778388
39542,0.521876323997359
39543,0.3963987607869598
39544,0.5407475265414964
39545,0.4022834555237861
39546,0.6448721796545993
39547,0.6686085421578132
39548,0.4704549915335369
39549,0.5270399194245681
39550,0.5925272378277454
39551,0.41415883606377946
39552,0.3726381290926297
39553,0.49149830420889623
39554,0.39759333441315226
39555,0.5129279402734714
39556,0.46272439412874494
39557,0.48047305219295244
39558,0.5405769831926789
39559,0.44182096082107714
39560,0.5841727760736609
39561,0.47902494663648065
39562,0.4577528963748941
39563,0.36660944999221023
39564,0.5167898928514559
39565,0.5405009474250031
39566,0.38946346178805435
39567,0.475500998824143
39568,0.4688004867360684
39569,0.420799776587216
39570,0.36502901006344707
39571,0.572888776842612
39572,0.5336401398227362
39573,0.5471367628445722
39574,0.5095028107739913
39575,0.5236107614089031
39576,0.5796296717830597
39577,0.41458242490935593
39578,0.4040768652200776
39579,0.5281348712790847
39580,0.38454270018521075
39581,0.561749838137324
39582,0.4916695249628635
39583,0.4630795563806601
39584,0.47438429026206147
39585,0.34059658061688314
39586,0.4070054603906607
39587,0.49313524880907544
39588,0.6031510169347633
39589,0.438736877024199
39590,0.4279917567167291
39591,0.5283956499025699
39592,0.39905173404854294
39593,0.4788716385619729
39594,0.532996165009579
39595,0.5099309406034882
39596,0.4298313731288632
39597,0.4992135080160111
39598,0.5262649297602646
39599,0.4990571850766019
39600,0.468205007911619
39601,0.4604940659273613
39602,0.6312341575676073
39603,0.5026183925369084
39604,0.5908805493773912
39605,0.4565148156853212
39606,0.5782526611680545
39607,0.5318494136728206
39608,0.4790203368783441
39609,0.42995852609209445
39610,0.6554125081412334
39611,0.42675622666232593
39612,0.47211537201283804
39613,0.3938011098338528
39614,0.5050353740190214
39615,0.5032119822150888
39616,0.40329063622374306
39617,0.5088592625516716
39618,0.39226063259963434
39619,0.460842037730961
39620,0.45844741130546085
39621,0.45414692727182115
39622,0.3973806162005951
39623,0.5036527452150865
39624,0.6016109859860994
39625,0.42412539467224053
39626,0.4553096075058908
39627,0.5358026977533391
39628,0.4298926004798056
39629,0.6081381001363416
39630,0.6188385619719433
39631,0.4036067584071948
39632,0.3622897833476152
39633,0.45394220061150486
39634,0.4479221729918788
39635,0.606953987722976
39636,0.48297318314708804
39637,0.4725093971902276
39638,0.4529433714557816
39639,0.5561678695053294
39640,0.44237812154414435
39641,0.43266744809380986
39642,0.4558681472464321
39643,0.38029579369382166
39644,0.4139846544870245
39645,0.38189406049907093
39646,0.45834225444982696
39647,0.5608304176324078
39648,0.5287679076771644
39649,0.5999334692463419
39650,0.5711350207334124
39651,0.6336403264854655
39652,0.3644013203767529
39653,0.5627790114096132
39654,0.4302762320159706
39655,0.5882191594324953
39656,0.4779360461079915
39657,0.4810821384455592
39658,0.4537381895575411
39659,0.47542973523227994
39660,0.35567857601813724
39661,0.5448720031118645
39662,0.49592557262962705
39663,0.4123513049660354
39664,0.49707080903919015
39665,0.5600635712091614
39666,0.5644232988673447
39667,0.5491189079146043
39668,0.6172668189584123
39669,0.3265853502484626
39670,0.5214941097271971
39671,0.524109677142419
39672,0.5692213548743992
39673,0.5921538610522847
39674,0.3970525596158869
39675,0.5057048852973544
39676,0.49385747399993474
39677,0.6226474437376591
39678,0.565434781828269
39679,0.5849995094836257
39680,0.3732753849431198
39681,0.4224583929097199
39682,0.49408838235822483
39683,0.4523809415734254
39684,0.6664616834597005
39685,0.4068005305956705
39686,0.5251951380325461
39687,0.6384668693864888
39688,0.616339683212637
39689,0.5597362277228216
39690,0.4490904053313327
39691,0.37004701063265083
39692,0.5726534231856302
39693,0.40400881719781717
39694,0.5584080555980683
39695,0.5150431612436474
39696,0.4145403114154419
39697,0.4100559937588302
39698,0.5153217392201533
39699,0.4601165431820944
39700,0.5697049090101144
39701,0.39285319514820943
39702,0.566539811424618
39703,0.5557455450260451
39704,0.5512532864712778
39705,0.6451320130287815
39706,0.5182506755622724
39707,0.48772831748790607
39708,0.46209145755291503
39709,0.45018525909262996
39710,0.5778634386337791
39711,0.43596974284883794
39712,0.5751846762482803
39713,0.36392215416788726
39714,0.44358974630346676
39715,0.4106934483241055
39716,0.4124871085210325
39717,0.5010632339240824
39718,0.45910199571723365
39719,0.48643791246221835
39720,0.5003216267596317
39721,0.710231655881186
39722,0.4190563097921789
39723,0.49034958993737215
39724,0.42074593305970065
39725,0.5112270768106304
39726,0.5034828178751976
39727,0.5642434211771015
39728,0.33202864832278617
39729,0.5289741862197461
39730,0.4497935578786762
39731,0.4065196589176383
39732,0.4297876060566272
39733,0.4411358452645528
39734,0.41019423718563586
39735,0.3602146574615582
39736,0.5383340490923352
39737,0.6599193276675671
39738,0.40112550690738347
39739,0.5780872094803176
39740,0.5921046118956422
39741,0.5986800210541546
39742,0.35671203387356704
39743,0.5998923474478017
39744,0.4696334365799421
39745,0.5421201797269672
39746,0.4741198123340952
39747,0.4788059188919601
39748,0.5003425257381827
39749,0.5616980058891072
39750,0.5658840008700406
39751,0.577237521252426
39752,0.5738800337913064
39753,0.4617031895943601
39754,0.5118132115599908
39755,0.651135468277901
39756,0.5040748458417327
39757,0.3875431579762232
39758,0.5130724427977601
39759,0.5894557213817424
39760,0.5269297594990442
39761,0.4736755603467341
39762,0.37265743412670277
39763,0.5236905610809698
39764,0.4777023331627888
39765,0.5252182486855735
39766,0.5490974988289146
39767,0.4842084117169645
39768,0.3943204359232394
39769,0.45258314574929004
39770,0.477728051812634
39771,0.3806238152281569
39772,0.37605487531228227
39773,0.5147853480889598
39774,0.5167620910330802
39775,0.4630668616544801
39776,0.3844057913286393
39777,0.405613449696472
39778,0.4111681313433868
39779,0.570926569078235
39780,0.43537545731053817
39781,0.4357525414741628
39782,0.405341793878677
39783,0.45139017305914747
39784,0.48606796213466463
39785,0.56573032775408
39786,0.4818002283267919
39787,0.5516364904422802
39788,0.7227418197309453
39789,0.5715021550047079
39790,0.527234901291897
39791,0.40901991247838326
39792,0.39201127951250037
39793,0.542923381136901
39794,0.6271834991927179
39795,0.5252928499807027
39796,0.48776850793847504
39797,0.5356674442561606
39798,0.4319683941625906
39799,0.5853320921211365
39800,0.47101685552455697
39801,0.5071134721385725
39802,0.41189529255875224
39803,0.4445869254061267
39804,0.5488796504274109
39805,0.4583060601585568
39806,0.4936813771925576
39807,0.45445378133540015
39808,0.4613932238278068
39809,0.5517280261155246
39810,0.6555800462944691
39811,0.5546142457372749
39812,0.6409739493595966
39813,0.49821062328133126
39814,0.4747543436422975
39815,0.43806403563086693
39816,0.4792524798428175
39817,0.4691554954876792
39818,0.3963882539506302
39819,0.35156012448936713
39820,0.32400229832209365
39821,0.5644973685218954
39822,0.5959907803256922
39823,0.4866141270417978
39824,0.5087212102681963
39825,0.41630281231091526
39826,0.5285057082629135
39827,0.5048763943001905
39828,0.5320010016069932
39829,0.554685192394771
39830,0.47604139518994093
